Gene,Variation,CS,SIFT_pred,SIFT4G_pred,Polyphen2_HDIV_pred,Polyphen2_HVAR_pred,LRT_pred,MutationTaster_pred,MutationAssessor_pred,FATHMM_pred,PROVEAN_pred,VEST4_pred,MetaSVM_pred,MetaLR_pred,MetaRNN_pred,M-CAP_pred,REVEL_pred,MutPred_pred,MVP_pred,gMVP_pred,MPC_pred,PrimateAI_pred,DEOGEN2_pred,BayesDel_addAF_pred,BayesDel_noAF_pred,ClinPred_pred,LIST-S2_pred,DANN_pred,fathmm-MKL_coding_pred,fathmm-XF_coding_pred,GenoCanyon_pred,integrated_fitCons_pred,GM12878_fitCons_pred,H1-hESC_fitCons_pred,HUVEC_fitCons_pred,CADD_pred,Eigen_pred,Eigen-PC_pred,GERP++_pred,phastCons100way_vertebrate_pred,phastCons470way_mammalian_pred,phastCons17way_primate_pred,SiPhy_pred,bStatistic_pred,AlphaMissense_pred,Envision_pred,SuSPect_pred,VARITY_R_pred,VARITY_ER_pred,VARITY_R_LOO_pred,VARITY_ER_LOO_pred,PONP2_pred,DeepSAV_pred,VESPA_pred,ESM1b_pred,CPT_pred,EVE_pred,ESM1v_pred,MutFormer_pred,MISTIC_pred,InMeRF_pred,LASSIE_pred,CAPICE_pred,SIGMA_pred,MutScore_pred,UNEECON_pred,PhDSNP_pred,error_rate,N_pred
INPPL1,Q472L,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,0.125,64
CLPB,R362Q,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,,Pathogenic,Pathogenic,Pathogenic,Benign,,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,0.375,64
MYO7A,H133D,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.18461538461538463,65
MYO7A,Y2015C,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.2153846153846154,65
TYR,P205T,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.2615384615384615,65
TYR,T373K,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.3538461538461538,65
MMP13,R458S,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.28125,64
MMP13,P177A,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,0.5757575757575757,66
MMP13,K140I,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,0.40909090909090906,66
DYNC2H1,T1639K,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Pathogenic,0.04761904761904767,63
ATM,W57G,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,0.265625,64
ATM,A2787T,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,0.21875,64
SDHD,H50R,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,,Pathogenic,,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,0.421875,64
KMT2A,P44T,Benign,Pathogenic,Pathogenic,Benign,Benign,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,,Benign,Benign,Benign,Benign,Pathogenic,,Benign,Benign,Benign,0.11290322580645162,62
KMT2A,I387T,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Pathogenic,Pathogenic,,Benign,Pathogenic,Pathogenic,0.3125,64
KMT2A,P569L,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,,Benign,Pathogenic,Benign,Pathogenic,Benign,,Pathogenic,Pathogenic,Pathogenic,0.5,64
KMT2A,K737R,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,,Benign,Benign,Benign,0.25,64
KMT2A,L835V,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Benign,Benign,Pathogenic,0.5,64
KMT2A,G909D,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,,Pathogenic,Benign,Benign,Pathogenic,Benign,,Pathogenic,Benign,Benign,0.3492063492063492,63
KMT2A,R1067W,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.84375,64
KMT2A,C1155Y,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.109375,64
KMT2A,C1158W,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.1875,64
KMT2A,K1186E,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.09375,64
KMT2A,G1888V,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.11475409836065575,61
KMT2A,H1900Y,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.09836065573770492,61
KMT2A,P2099S,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,,,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Benign,Benign,Benign,Benign,Pathogenic,,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.5901639344262295,61
CBL,Q367P,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1515151515151515,66
CBL,Q367R,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.18181818181818177,66
CBL,P579S,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,0.3939393939393939,66
TECTA,R370H,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,0.5846153846153845,65
TECTA,E1041D,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.9076923076923077,65
TECTA,N1247H,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.23076923076923073,65
TECTA,C1619Y,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.3076923076923077,65
ROBO3,S197C,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,0.6875,64
