Gene,Variation,CS,SIFT_pred,SIFT4G_pred,Polyphen2_HDIV_pred,Polyphen2_HVAR_pred,LRT_pred,MutationTaster_pred,MutationAssessor_pred,FATHMM_pred,PROVEAN_pred,VEST4_pred,MetaSVM_pred,MetaLR_pred,MetaRNN_pred,M-CAP_pred,REVEL_pred,MutPred_pred,MVP_pred,gMVP_pred,MPC_pred,PrimateAI_pred,DEOGEN2_pred,BayesDel_addAF_pred,BayesDel_noAF_pred,ClinPred_pred,LIST-S2_pred,DANN_pred,fathmm-MKL_coding_pred,fathmm-XF_coding_pred,GenoCanyon_pred,integrated_fitCons_pred,GM12878_fitCons_pred,H1-hESC_fitCons_pred,HUVEC_fitCons_pred,CADD_pred,Eigen_pred,Eigen-PC_pred,GERP++_pred,phastCons100way_vertebrate_pred,phastCons470way_mammalian_pred,phastCons17way_primate_pred,SiPhy_pred,bStatistic_pred,AlphaMissense_pred,Envision_pred,SuSPect_pred,VARITY_R_pred,VARITY_ER_pred,VARITY_R_LOO_pred,VARITY_ER_LOO_pred,PONP2_pred,DeepSAV_pred,VESPA_pred,ESM1b_pred,CPT_pred,EVE_pred,ESM1v_pred,MutFormer_pred,MISTIC_pred,InMeRF_pred,LASSIE_pred,CAPICE_pred,SIGMA_pred,MutScore_pred,UNEECON_pred,PhDSNP_pred,error_rate,N_pred
CABP2,A42T,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.0158730158730159,63
NDUFV1,R52S,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.3939393939393939,66
DNAJB13,V91G,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,0.3692307692307692,65
DNAJB13,M309I,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.0757575757575758,66
LIPT2,T190S,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,,Benign,,,Benign,,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,0.1129032258064516,62
LIPT2,P139S,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.0923076923076923,65
TMEM126B,V28A,Benign,Benign,Benign,,,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.0983606557377049,61
TMEM126B,S42F,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.109375,64
TMEM126B,A168V,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.6212121212121212,66
TMEM126B,E230K,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.15625,64
ATM,C977R,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,0.25,64
SDHD,G106D,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.1999999999999999,65
TTC12,M48L,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.0769230769230768,65
DDX6,T64N,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,0.1746031746031746,63
DPAGT1,R301H,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,0.1212121212121212,66
CACNA1C,A1521P,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.1228070175438597,57
CHD4,R1177C,Pathogenic,,,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1864406779661016,59
ETV6,V166M,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.140625,64
GRIN2B,T942M,Benign,,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,,,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,,,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,0.3166666666666666,60
GRIN2B,M739T,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,,,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.2786885245901639,61
GRIN2B,I655V,Pathogenic,,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,,,Benign,Benign,Benign,Pathogenic,Benign,,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,0.4590163934426229,61
GRIN2B,L643P,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1311475409836066,61
PTPRO,N370K,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,,,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,0.2622950819672131,61
RECQL,K544M,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,0.15625,64
FGD4,V222I,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,,Pathogenic,,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Pathogenic,Benign,,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,0.4516129032258065,62
ARF3,D93N,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.1587301587301587,63
KRT6C,I493V,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.0454545454545454,66
SDR9C7,L19V,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.0476190476190476,63
NUP107,A362V,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,0.75,64
SYT1,S309F,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1363636363636363,66
CRADD,I35V,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,0.0952380952380952,63
CRADD,I44L,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,0.3076923076923077,65
CEP83,R276W,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,,Pathogenic,,Benign,Pathogenic,Benign,Benign,Benign,Benign,,Benign,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,,Pathogenic,Benign,Benign,Benign,Benign,,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,0.3728813559322034,59
CEP83,R209Q,Benign,Benign,Benign,Pathogenic,Benign,,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,0.1525423728813559,59
UBE3B,F96L,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.1076923076923076,65
IFT81,D134G,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,,Pathogenic,,,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.6984126984126984,63
TCTN1,D88N,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Benign,0.1846153846153846,65
